ds,target,x1,x2,x3,x4,x5,x6,x7
2020/11/5 20:00,3300,13.1,54,0,2,0,0,1
2020/11/5 21:00,3260,11.9,64,0,2,0,0,0
2020/11/5 22:00,3240,10.6,70,0,2.333333333,0,0,0
2020/11/5 23:00,3270,10.6,71,0,2.666666667,0,0,0
2020/11/6 0:00,3230,10.1,72,0,3,0,0,0
2020/11/6 1:00,3270,10.2,73,0,3.333333333,0,0,0
2020/11/6 2:00,3170,10.3,69,0,3.666666667,0,0,0
2020/11/6 3:00,3180,10,69,0,4,0,0,0
2020/11/6 4:00,3250,9.9,70,0,4,0,0,0
2020/11/6 5:00,3160,10,71,0,4,0,0,0
2020/11/6 6:00,3100,10.1,70,0,4,0,0,0
2020/11/6 7:00,3200,10.2,68,0,4,0,0,0
2020/11/6 8:00,3240,10.8,65,0,4,0,0,0
2020/11/6 9:00,3340,12.1,61,0,4,0,0,1
2020/11/6 10:00,3410,13.3,55,0,4,0,0,1
2020/11/6 11:00,3380,14.7,51,0,4,0,0,1
2020/11/6 12:00,3420,16.1,46,0,4,0,0,1
2020/11/6 13:00,3360,17.5,43,0,3.333333333,0,0,1
2020/11/6 14:00,3390,18.4,40,0,2.666666667,0,0,1
2020/11/6 15:00,3370,18.5,37,0,2,0,0,1
2020/11/6 16:00,3250,17.2,37,0,2,0,0,1
2020/11/6 17:00,3140,15.6,42,0,2,0,0,1
2020/11/6 18:00,2960,14.2,54,0,2,0,0,1
2020/11/6 19:00,2870,13.5,64,0,2,0,0,1
2020/11/6 20:00,2800,12.4,69,0,2,0,0,1
2020/11/6 21:00,2790,12,68,0,2,0,0,0
2020/11/6 22:00,2730,11.8,72,0,2.333333333,0,0,0
2020/11/6 23:00,2700,11.6,71,0,2.666666667,0,0,0
2020/11/7 0:00,2630,11.8,68,0,3,1,0,0
2020/11/7 1:00,2630,11.8,67,0,3.333333333,1,0,0
2020/11/7 2:00,2570,12.1,62,0,3.666666667,1,0,0
2020/11/7 3:00,2460,12.4,62,0,4,1,0,0
2020/11/7 4:00,2390,12.5,64,0,4,1,0,0
2020/11/7 5:00,2300,12.8,56,0,4,1,0,0
2020/11/7 6:00,2090,13,59,0,4,1,0,0
2020/11/7 7:00,2010,12.9,63,0,4,1,0,0
2020/11/7 8:00,1940,13.3,58,0,4,1,0,0
2020/11/7 9:00,1960,14.3,56,0,4,1,0,0
2020/11/7 10:00,1980,15,53,0,4,1,0,0
2020/11/7 11:00,1950,15.5,54,0,4,1,0,0
2020/11/7 12:00,1960,14.4,72,0,4,1,0,0
2020/11/7 13:00,1950,14,80,0,4,1,0,0
2020/11/7 14:00,1950,13.8,85,0.5,4,1,0,0
2020/11/7 15:00,1950,13.8,90,0,4,1,0,0
2020/11/7 16:00,1900,13.8,90,0,6,1,0,0
2020/11/7 17:00,1910,14,93,0,8,1,0,0
2020/11/7 18:00,1900,14.2,95,0.5,10,1,0,0
2020/11/7 19:00,1920,14.4,96,0.5,10,1,0,0
2020/11/7 20:00,1870,14.6,97,1,10,1,0,0
2020/11/7 21:00,1850,14.6,97,3,10,1,0,0
2020/11/7 22:00,1850,14.8,98,0.5,9,1,0,0
2020/11/7 23:00,1880,14.8,98,0.5,8,1,0,0
2020/11/8 0:00,1860,14.8,91,0,7,1,0,0
2020/11/8 1:00,1860,14.8,93,0,6,1,0,0
2020/11/8 2:00,1840,14.7,94,0,5,1,0,0
2020/11/8 3:00,1830,14.2,95,0,4,1,0,0
2020/11/8 4:00,1810,13.6,95,0,4,1,0,0
2020/11/8 5:00,1820,13.3,96,0,4,1,0,0
2020/11/8 6:00,1790,12.9,93,0,4,1,0,0
2020/11/8 7:00,1750,12.7,92,0,3.333333333,1,0,0
2020/11/8 8:00,1220,13.4,88,0,2.666666667,1,0,0
2020/11/8 9:00,1120,14.6,77,0,2,1,0,0
2020/11/8 10:00,1020,16.6,62,0,2,1,0,0
2020/11/8 11:00,970,19.5,49,0,2,1,0,0
2020/11/8 12:00,970,21.7,49,0,2,1,0,0
2020/11/8 13:00,960,21,46,0,2,1,0,0
2020/11/8 14:00,980,22,39,0,2,1,0,0
2020/11/8 15:00,970,20.4,37,0,2,1,0,0
2020/11/8 16:00,960,19.3,37,0,2,1,0,0
2020/11/8 17:00,1020,18.3,41,0,2,1,0,0
2020/11/8 18:00,1300,16.6,43,0,2,1,0,0
2020/11/8 19:00,1580,16,45,0,2,1,0,0
2020/11/8 20:00,1670,15.7,46,0,2,1,0,0
2020/11/8 21:00,1710,15.4,47,0,2,1,0,0
2020/11/8 22:00,1740,14.7,49,0,1.833333333,1,0,0
2020/11/8 23:00,1770,13.5,56,0,1.666666667,1,0,0
2020/11/9 0:00,1810,13.4,55,0,1.5,0,0,0
2020/11/9 1:00,1810,13.3,56,0,1.333333333,0,0,0
2020/11/9 2:00,1800,13.3,53,0,1.166666667,0,0,0
2020/11/9 3:00,1820,12.6,53,0,1,0,0,0
2020/11/9 4:00,1800,11.6,56,0,1.333333333,0,0,0
2020/11/9 5:00,1790,11.4,52,0,1.666666667,0,0,0
2020/11/9 6:00,1970,11.2,51,0,2,0,0,0
2020/11/9 7:00,2340,10.4,56,0,1.666666667,0,0,0
2020/11/9 8:00,2550,10.9,52,0,1.333333333,0,0,0
2020/11/9 9:00,2780,12.6,38,0,1,0,0,1
2020/11/9 10:00,3010,14.4,36,0,1.333333333,0,0,1
2020/11/9 11:00,3160,16,33,0,1.666666667,0,0,1
2020/11/9 12:00,3160,16.8,34,0,2,0,0,1
2020/11/9 13:00,3080,17.2,37,0,2,0,0,1
2020/11/9 14:00,3170,16.9,36,0,2,0,0,1
2020/11/9 15:00,3160,15.8,38,0,2,0,0,1
2020/11/9 16:00,3090,14.3,42,0,1.666666667,0,0,1
2020/11/9 17:00,3120,13.2,43,0,1.333333333,0,0,1
2020/11/9 18:00,3030,12.2,45,0,1,0,0,1
2020/11/9 19:00,3020,11.6,46,0,1.333333333,0,0,1
2020/11/9 20:00,2930,10.9,49,0,1.666666667,0,0,1
2020/11/9 21:00,2870,10.1,52,0,2,0,0,0
2020/11/9 22:00,2870,9.6,57,0,2,0,0,0
2020/11/9 23:00,2900,9.5,60,0,2,0,0,0
2020/11/10 0:00,2920,9,67,0,2,0,0,0
2020/11/10 1:00,2970,9.4,65,0,2,0,0,0
2020/11/10 2:00,2960,8.7,71,0,2,0,0,0
2020/11/10 3:00,2950,8.6,74,0,2,0,0,0
2020/11/10 4:00,2950,8,75,0,2,0,0,0
2020/11/10 5:00,2920,7,74,0,2,0,0,0
2020/11/10 6:00,2930,6.6,76,0,2,0,0,0
2020/11/10 7:00,3090,6.5,76,0,2,0,0,0
2020/11/10 8:00,3090,7.7,67,0,2,0,0,0
2020/11/10 9:00,3230,9.9,55,0,2,0,0,1
2020/11/10 10:00,3320,11.9,46,0,2,0,0,1
2020/11/10 11:00,3300,14.7,38,0,2,0,0,1
2020/11/10 12:00,3310,16.3,38,0,2,0,0,1
2020/11/10 13:00,3370,16.6,35,0,2,0,0,1
2020/11/10 14:00,3410,15.9,43,0,2,0,0,1
2020/11/10 15:00,3390,15.6,45,0,2,0,0,1
2020/11/10 16:00,3340,13.6,47,0,2,0,0,1
2020/11/10 17:00,3320,12.8,44,0,2,0,0,1
2020/11/10 18:00,3190,12.1,51,0,2,0,0,1
2020/11/10 19:00,3160,10.9,58,0,1.666666667,0,0,1
2020/11/10 20:00,3110,10.1,61,0,1.333333333,0,0,1
2020/11/10 21:00,3110,9.4,58,0,1,0,0,0
2020/11/10 22:00,3130,9,61,0,1,0,0,0
2020/11/10 23:00,3120,8.4,54,0,1,0,0,0
2020/11/11 0:00,3140,8.1,63,0,1,0,0,0
2020/11/11 1:00,3180,7.4,69,0,1,0,0,0
2020/11/11 2:00,3150,6.8,69,0,1,0,0,0
2020/11/11 3:00,3140,6.7,64,0,1,0,0,0
2020/11/11 4:00,3120,6.5,66,0,1,0,0,0
2020/11/11 5:00,3140,6.7,64,0,1,0,0,0
2020/11/11 6:00,3170,7.1,62,0,1,0,0,0
2020/11/11 7:00,3270,6.6,58,0,1,0,0,0
2020/11/11 8:00,3310,8,53,0,1,0,0,0
2020/11/11 9:00,3410,11.3,41,0,1,0,0,1
2020/11/11 10:00,3520,12.9,37,0,1,0,0,1
2020/11/11 11:00,3570,14.6,35,0,1,0,0,1
2020/11/11 12:00,3540,15.7,32,0,1,0,0,1
2020/11/11 13:00,3590,16.2,29,0,1,0,0,1
2020/11/11 14:00,3650,17.2,28,0,1,0,0,1
2020/11/11 15:00,3620,17.1,29,0,1,0,0,1
2020/11/11 16:00,3570,15.3,33,0,1.333333333,0,0,1
2020/11/11 17:00,3480,14.2,37,0,1.666666667,0,0,1
2020/11/11 18:00,3320,13.1,40,0,2,0,0,1
2020/11/11 19:00,3300,12.1,41,0,2,0,0,1
2020/11/11 20:00,3360,11,44,0,2,0,0,1
2020/11/11 21:00,3270,10.5,47,0,2,0,0,0
2020/11/11 22:00,3250,10.3,48,0,2,0,0,0
2020/11/11 23:00,3290,10.1,49,0,2,0,0,0
2020/11/12 0:00,3290,9.9,50,0,2,0,0,0
2020/11/12 1:00,3330,9.9,49,0,2,0,0,0
2020/11/12 2:00,3290,10,51,0,2,0,0,0
2020/11/12 3:00,3290,9.4,54,0,2,0,0,0
2020/11/12 4:00,3240,9.4,58,0,2.666666667,0,0,0
2020/11/12 5:00,3260,9.1,60,0,3.333333333,0,0,0
2020/11/12 6:00,3230,9.4,58,0,4,0,0,0
2020/11/12 7:00,3340,9.7,57,0,4,0,0,0
2020/11/12 8:00,3360,10.3,56,0,4,0,0,0
2020/11/12 9:00,3500,11.8,52,0,4,0,0,1
2020/11/12 10:00,3540,13.7,46,0,3,0,0,1
2020/11/12 11:00,3530,15.5,43,0,2,0,0,1
2020/11/12 12:00,3550,17.3,40,0,1,0,0,1
2020/11/12 13:00,3520,19,38,0,1,0,0,1
2020/11/12 14:00,3530,19.5,38,0,1,0,0,1
2020/11/12 15:00,3530,20,37,0,1,0,0,1
2020/11/12 16:00,3520,17.6,38,0,1,0,0,1
2020/11/12 17:00,3470,16.2,43,0,1,0,0,1
2020/11/12 18:00,3390,14.6,45,0,1,0,0,1
2020/11/12 19:00,3310,13.3,53,0,1.333333333,0,0,1
2020/11/12 20:00,3260,12.1,58,0,1.666666667,0,0,1
2020/11/12 21:00,3210,11.5,65,0,2,0,0,0
2020/11/12 22:00,3200,11,66,0,1.833333333,0,0,0
2020/11/12 23:00,3240,10.5,69,0,1.666666667,0,0,0
2020/11/13 0:00,3230,10,71,0,1.5,0,0,0
2020/11/13 1:00,3280,10.1,72,0,1.333333333,0,0,0
2020/11/13 2:00,3210,10.4,70,0,1.166666667,0,0,0
2020/11/13 3:00,3150,10.4,68,0,1,0,0,0
2020/11/13 4:00,3130,9.6,72,0,1.333333333,0,0,0
2020/11/13 5:00,3160,9.1,75,0,1.666666667,0,0,0
2020/11/13 6:00,3110,8.6,74,0,2,0,0,0
2020/11/13 7:00,3220,9.2,69,0,1.666666667,0,0,0
2020/11/13 8:00,3260,10,68,0,1.333333333,0,0,0
2020/11/13 9:00,3360,12.1,57,0,1,0,0,1
2020/11/13 10:00,3430,14.7,50,0,1.333333333,0,0,1
2020/11/13 11:00,3420,17.5,47,0,1.666666667,0,0,1
2020/11/13 12:00,3420,19.7,45,0,2,0,0,1
2020/11/13 13:00,3340,21.6,40,0,2,0,0,1
2020/11/13 14:00,3300,22.4,37,0,2,0,0,1
2020/11/13 15:00,3300,22.3,36,0,2,0,0,1
2020/11/13 16:00,3230,19.6,42,0,2,0,0,1
2020/11/13 17:00,3190,17.9,47,0,2,0,0,1
2020/11/13 18:00,3070,16.5,51,0,2,0,0,1
2020/11/13 19:00,3050,15.6,49,0,1.666666667,0,0,1
2020/11/13 20:00,3000,14.7,51,0,1.333333333,0,0,1
2020/11/13 21:00,2930,13.7,54,0,1,0,0,0
2020/11/13 22:00,2860,12.9,57,0,1,0,0,0
2020/11/13 23:00,2830,11.9,56,0,1,0,0,0
2020/11/14 0:00,2840,11.2,55,0,1,1,0,0
2020/11/14 1:00,2900,10.6,66,0,1,1,0,0
2020/11/14 2:00,2880,10.4,66,0,1,1,0,0
2020/11/14 3:00,2860,10.7,61,0,1,1,0,0
2020/11/14 4:00,2860,9.8,64,0,1,1,0,0
2020/11/14 5:00,2810,9.7,66,0,1,1,0,0
2020/11/14 6:00,2730,9.5,70,0,1,1,0,0
2020/11/14 7:00,2640,9,69,0,1,1,0,0
2020/11/14 8:00,2600,10.3,58,0,1,1,0,0
2020/11/14 9:00,2580,12.9,47,0,1,1,0,0
2020/11/14 10:00,2590,15.8,38,0,1,1,0,0
2020/11/14 11:00,2610,18.1,34,0,1,1,0,0
2020/11/14 12:00,2630,20,29,0,1,1,0,0
2020/11/14 13:00,2630,20.6,28,0,1,1,0,0
2020/11/14 14:00,2650,21.7,27,0,1,1,0,0
2020/11/14 15:00,2600,21.2,30,0,1,1,0,0
2020/11/14 16:00,2570,18.4,36,0,1,1,0,0
2020/11/14 17:00,2560,16.6,41,0,1,1,0,0
2020/11/14 18:00,2550,15.1,44,0,1,1,0,0
2020/11/14 19:00,2520,13.3,49,0,1,1,0,0
2020/11/14 20:00,2510,12.3,53,0,1,1,0,0
2020/11/14 21:00,2510,10.9,63,0,1,1,0,0
2020/11/14 22:00,2520,10.6,64,0,1,1,0,0
2020/11/14 23:00,2480,9.9,66,0,1,1,0,0
2020/11/15 0:00,2490,9.3,69,0,1,1,0,0
2020/11/15 1:00,2520,8.8,69,0,1,1,0,0
2020/11/15 2:00,2510,8.6,68,0,1,1,0,0
2020/11/15 3:00,2470,9.1,62,0,1,1,0,0
2020/11/15 4:00,2460,8.6,65,0,1.333333333,1,0,0
2020/11/15 5:00,2480,9,60,0,1.666666667,1,0,0
2020/11/15 6:00,2440,9.1,59,0,2,1,0,0
2020/11/15 7:00,2400,9.1,60,0,2,1,0,0
2020/11/15 8:00,2390,10.7,51,0,2,1,0,0
2020/11/15 9:00,2400,12.5,47,0,2,1,0,0
2020/11/15 10:00,2440,15,44,0,2,1,0,0
2020/11/15 11:00,2440,17.8,40,0,2,1,0,0
2020/11/15 12:00,2390,20.1,42,0,2,1,0,0
2020/11/15 13:00,2400,20.9,41,0,2,1,0,0
2020/11/15 14:00,2400,22.2,41,0,2,1,0,0
2020/11/15 15:00,2430,22.6,41,0,2,1,0,0
2020/11/15 16:00,2440,20.5,43,0,2.666666667,1,0,0
2020/11/15 17:00,2420,18.8,46,0,3.333333333,1,0,0
2020/11/15 18:00,2410,17.5,48,0,4,1,0,0
2020/11/15 19:00,2390,17.2,52,0,4,1,0,0
2020/11/15 20:00,2350,16.3,57,0,4,1,0,0
2020/11/15 21:00,2360,15.5,63,0,4,1,0,0
2020/11/15 22:00,2400,15.4,65,0,3.833333333,1,0,0
2020/11/15 23:00,2420,14.8,69,0,3.666666667,1,0,0
2020/11/16 0:00,2410,14.5,70,0,3.5,0,0,0
2020/11/16 1:00,2420,14.1,72,0,3.333333333,0,0,0
2020/11/16 2:00,2460,13.6,74,0,3.166666667,0,0,0
2020/11/16 3:00,2450,13.4,74,0,3,0,0,0
2020/11/16 4:00,2450,12.9,77,0,2.666666667,0,0,0
2020/11/16 5:00,2450,12,82,0,2.333333333,0,0,0
2020/11/16 6:00,2580,11.9,70,0,2,0,0,0
2020/11/16 7:00,2970,11.9,79,0,2,0,0,0
2020/11/16 8:00,3140,12.7,75,0,2,0,0,0
2020/11/16 9:00,3220,14.9,66,0,2,0,0,1
2020/11/16 10:00,3390,16.9,57,0,2.333333333,0,0,1
2020/11/16 11:00,3450,19.6,52,0,2.666666667,0,0,1
2020/11/16 12:00,3470,21.9,46,0,3,0,0,1
2020/11/16 13:00,3480,22.6,40,0,2.666666667,0,0,1
2020/11/16 14:00,3490,23.8,34,0,2.333333333,0,0,1
2020/11/16 15:00,3460,24,36,0,2,0,0,1
2020/11/16 16:00,3430,21.4,41,0,1.666666667,0,0,1
2020/11/16 17:00,3410,19.6,45,0,1.333333333,0,0,1
2020/11/16 18:00,3310,18.4,48,0,1,0,0,1
2020/11/16 19:00,3280,17.6,50,0,1,0,0,1
2020/11/16 20:00,3210,16.6,53,0,1,0,0,1
2020/11/16 21:00,3180,16.1,54,0,1,0,0,0
2020/11/16 22:00,3140,14.6,61,0,1,0,0,0
2020/11/16 23:00,3200,13.5,67,0,1,0,0,0
2020/11/17 0:00,3200,13.1,63,0,1,0,0,0
2020/11/17 1:00,3200,12.2,67,0,1,0,0,0
2020/11/17 2:00,3170,11.9,67,0,1,0,0,0
2020/11/17 3:00,3190,11.1,65,0,1,0,0,0
2020/11/17 4:00,3190,11.3,61,0,1,0,0,0
2020/11/17 5:00,3170,10.7,68,0,1,0,0,0
2020/11/17 6:00,3200,9.9,66,0,1,0,0,0
2020/11/17 7:00,3290,9.8,72,0,1,0,0,0
2020/11/17 8:00,3290,11,60,0,1,0,0,0
2020/11/17 9:00,3410,13,53,0,1,0,0,1
2020/11/17 10:00,3550,15.5,48,0,1,0,0,1
2020/11/17 11:00,3560,18.4,41,0,1,0,0,1
2020/11/17 12:00,3600,20.6,38,0,1,0,0,1
2020/11/17 13:00,3580,22.6,37,0,1,0,0,1
2020/11/17 14:00,3590,23.7,34,0,1,0,0,1
2020/11/17 15:00,3610,24,35,0,1,0,0,1
2020/11/17 16:00,3520,21.6,36,0,1,0,0,1
2020/11/17 17:00,3440,19.5,41,0,1,0,0,1
2020/11/17 18:00,3390,17.6,46,0,1,0,0,1
2020/11/17 19:00,3300,16.2,51,0,2,0,0,1
2020/11/17 20:00,3260,15.2,61,0,3,0,0,1
2020/11/17 21:00,3230,14.9,60,0,4,0,0,0
2020/11/17 22:00,3230,15.1,60,0,4,0,0,0
2020/11/17 23:00,3240,15.2,61,0,4,0,0,0
2020/11/18 0:00,3250,15.1,62,0,4,0,0,0
2020/11/18 1:00,3220,15.2,63,0,4,0,0,0
2020/11/18 2:00,3140,15.1,66,0,4,0,0,0
2020/11/18 3:00,3100,15.1,65,0,4,0,0,0
2020/11/18 4:00,3100,15,67,0,3.333333333,0,0,0
2020/11/18 5:00,3140,14.8,64,0,2.666666667,0,0,0
2020/11/18 6:00,3110,14.3,68,0,2,0,0,0
2020/11/18 7:00,3210,14.5,69,0,2.666666667,0,0,0
2020/11/18 8:00,3330,15.3,60,0,3.333333333,0,0,0
2020/11/18 9:00,3430,16.4,54,0,4,0,0,1
2020/11/18 10:00,3560,18.5,52,0,3,0,0,1
2020/11/18 11:00,3560,21.2,48,0,2,0,0,1
2020/11/18 12:00,3590,23.4,48,0,1,0,0,1
2020/11/18 13:00,3690,24.7,47,0,1,0,0,1
2020/11/18 14:00,3770,25.5,44,0,1,0,0,1
2020/11/18 15:00,3770,25.6,45,0,1,0,0,1
2020/11/18 16:00,3710,23.2,46,0,1.333333333,0,0,1
2020/11/18 17:00,3640,21.7,51,0,1.666666667,0,0,1
2020/11/18 18:00,3590,20.2,58,0,2,0,0,1
2020/11/18 19:00,3510,18.6,63,0,2.333333333,0,0,1
2020/11/18 20:00,3500,17.9,67,0,2.666666667,0,0,1
2020/11/18 21:00,3440,17.6,68,0,3,0,0,0
2020/11/18 22:00,3370,16.8,69,0,3.166666667,0,0,0
2020/11/18 23:00,3440,16.7,71,0,3.333333333,0,0,0
2020/11/19 0:00,3430,16.7,72,0,3.5,0,0,0
2020/11/19 1:00,3430,16.4,73,0,3.666666667,0,0,0
2020/11/19 2:00,3430,16.7,74,0,3.833333333,0,0,0
2020/11/19 3:00,3400,16.4,71,0,4,0,0,0
2020/11/19 4:00,3380,16.1,75,0,6,0,0,0
2020/11/19 5:00,3400,16.3,75,0,8,0,0,0
2020/11/19 6:00,3420,16.6,75,0,10,0,0,0
2020/11/19 7:00,3520,16.7,75,0,7.333333333,0,0,0
2020/11/19 8:00,3530,16.7,85,0,4.666666667,0,0,0
2020/11/19 9:00,3650,17.7,80,0,2,0,0,1
2020/11/19 10:00,3810,19.7,71,0,2,0,0,1
2020/11/19 11:00,3850,23.1,59,0,2,0,0,1
2020/11/19 12:00,3840,23.7,57,0,2,0,0,1
2020/11/19 13:00,3870,25.3,51,0,2,0,0,1
2020/11/19 14:00,3870,26,48,0,2,0,0,1
2020/11/19 15:00,3870,24.8,49,0,2,0,0,1
2020/11/19 16:00,3860,23.8,53,0,2.666666667,0,0,1
2020/11/19 17:00,3750,22.8,60,0,3.333333333,0,0,1
2020/11/19 18:00,3630,22.6,60,0,4,0,0,1
2020/11/19 19:00,3520,22.5,64,0,3.333333333,0,0,1
2020/11/19 20:00,3540,22.1,67,0,2.666666667,0,0,1
2020/11/19 21:00,3540,21.6,71,0,2,0,0,0
2020/11/19 22:00,3500,21.2,73,0,3.333333333,0,0,0
2020/11/19 23:00,3540,21.1,75,0,4.666666667,0,0,0
2020/11/20 0:00,3480,21.2,74,0,6,0,0,0
2020/11/20 1:00,3510,21.8,71,0,7.333333333,0,0,0
2020/11/20 2:00,3500,21.7,74,0,8.666666667,0,0,0
2020/11/20 3:00,3470,21,76,0,10,0,0,0
2020/11/20 4:00,3520,20.8,82,0.5,10,0,0,0
2020/11/20 5:00,3490,21,84,1,10,0,0,0
2020/11/20 6:00,3490,20.8,84,0,10,0,0,0
2020/11/20 7:00,3560,20.5,84,0.5,8,0,0,0
2020/11/20 8:00,3520,20.9,85,0,6,0,0,0
2020/11/20 9:00,3670,21.2,85,0,4,0,0,1
2020/11/20 10:00,3840,21.3,86,1,4,0,0,1
2020/11/20 11:00,3870,21.9,83,0.5,4,0,0,1
2020/11/20 12:00,3870,22.3,78,0,4,0,0,1
2020/11/20 13:00,3800,22,80,0,4,0,0,1
2020/11/20 14:00,3820,21.6,83,8,4,0,0,1
2020/11/20 15:00,3790,21,90,0,4,0,0,1
2020/11/20 16:00,3680,20.5,89,2,4,0,0,1
2020/11/20 17:00,3570,19.5,70,0,4,0,0,1
2020/11/20 18:00,3330,18.8,64,0,4,0,0,1
2020/11/20 19:00,3180,18.4,62,0,4,0,0,1
2020/11/20 20:00,3100,18.3,62,0,4,0,0,1
2020/11/20 21:00,3070,17.8,60,0,4,0,0,0
2020/11/20 22:00,3040,17.4,49,0,3.666666667,0,0,0
2020/11/20 23:00,2970,16.8,51,0,3.333333333,0,0,0
2020/11/21 0:00,2900,16.2,50,0,3,1,0,0
2020/11/21 1:00,2900,15.3,51,0,2.666666667,1,0,0
2020/11/21 2:00,2820,14.9,56,0,2.333333333,1,0,0
2020/11/21 3:00,2750,14.7,58,0,2,1,0,0
2020/11/21 4:00,2780,15.4,51,0,2,1,0,0
2020/11/21 5:00,2690,15.3,50,0,2,1,0,0
2020/11/21 6:00,2570,14.9,48,0,2,1,0,0
2020/11/21 7:00,2500,14.5,47,0,2,1,0,0
2020/11/21 8:00,2460,14.3,44,0,2,1,0,0
2020/11/21 9:00,2490,14.5,40,0,2,1,0,0
2020/11/21 10:00,2490,14.9,39,0,1.666666667,1,0,0
2020/11/21 11:00,2490,16.1,37,0,1.333333333,1,0,0
2020/11/21 12:00,2470,17,36,0,1,1,0,0
2020/11/21 13:00,2460,18.1,33,0,1,1,0,0
2020/11/21 14:00,2460,18.1,33,0,1,1,0,0
2020/11/21 15:00,2460,18.3,33,0,1,1,0,0
2020/11/21 16:00,2470,16.2,38,0,1,1,0,0
2020/11/21 17:00,2440,15,40,0,1,1,0,0
2020/11/21 18:00,2420,13.8,44,0,1,1,0,0
2020/11/21 19:00,2380,12.7,47,0,1,1,0,0
2020/11/21 20:00,2370,11.9,50,0,1,1,0,0
2020/11/21 21:00,2370,11.2,51,0,1,1,0,0
2020/11/21 22:00,2390,10.5,58,0,1.166666667,1,0,0
2020/11/21 23:00,2350,9.8,63,0,1.333333333,1,0,0
